5;3;10;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
5;4;20;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
5;5;30;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
5;6;40;1;0;90;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
5;7;50;0;3;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
5;8;60;1;00000000;23999999 ;33000000 ;99999960 ;A0000000 ;Z9999999 ;\ ;\ ;\ ;\ ;
5;9;70;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
5;10;80;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
6;3;10;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
6;4;20;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
6;5;30;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
6;6;40;1;0;90;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
6;7;50;0;3;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
6;8;60;1;01000000 ;99999998 ;A0000000 ;Z9999999 ;\ ;\ ;\ ;\ ;\ ;\ ;
6;9;70;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
6;10;80;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
8;3;10;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
8;4;20;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
8;5;30;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
8;6;40;1;0;28;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
8;7;50;0;3;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
8;8;60;1;10000000;19999999;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
8;9;70;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
8;10;80;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
9;3;10;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
9;4;20;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
9;5;30;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
9;6;40;1;0;90;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
9;7;50;0;3;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
9;8;60;1;01000000 ;97999999 ;A0000000 ;R9999999 ;\ ;\ ;\ ;\ ;\ ;\ ;
9;9;70;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
9;10;80;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
21;3;10;0;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
21;4;20;0;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
21;5;30;0;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
21;6;40;0;0;28;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
21;7;50;0;3;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
21;8;60;0;10000000;19999999;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
21;9;70;0;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
21;10;80;0;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
31;3;10;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
31;4;20;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
31;5;30;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
31;6;40;1;0;90;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
31;7;50;0;3;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
