H 33 16.08.25 22:50:22 pid=20251346 tpldauft Main gestartet mit Tagen:35 fuer DB: ode21@zdev21_shm ->0/0
F 33 16.08.25 22:50:22 pid=20251346 tpldauft PruefeAuftrag AuftragNr:897341 wurde nicht abgeschlossen! ->0/0
F 33 16.08.25 22:50:22 pid=20251346 tpldauft PruefeAuftrag AuftragNr:897343 wurde nicht abgeschlossen! ->0/0
F 33 16.08.25 22:50:22 pid=20251346 tpldauft PruefeAuftrag AuftragNr:897345 wurde nicht abgeschlossen! ->0/0
F 33 16.08.25 22:50:22 pid=20251346 tpldauft PruefeAuftrag AuftragNr:897472 wurde nicht abgeschlossen! ->0/0
F 33 16.08.25 22:50:22 pid=20251346 tpldauft PruefeAuftrag AuftragNr:897473 wurde nicht abgeschlossen! ->0/0
F 33 16.08.25 22:50:22 pid=20251346 tpldauft PruefeAuftrag AuftragNr:898236 wurde nicht abgeschlossen! ->0/0
F 33 16.08.25 22:50:22 pid=20251346 tpldauft PruefeAuftrag AuftragNr:898237 wurde nicht abgeschlossen! ->0/0
F 33 16.08.25 22:50:22 pid=20251346 tpldauft PruefeAuftrag AuftragNr:898238 wurde nicht abgeschlossen! ->0/0
F 33 16.08.25 22:50:22 pid=20251346 tpldauft PruefeAuftrag AuftragNr:896963 wurde nicht abgeschlossen! ->0/0
F 33 16.08.25 22:50:22 pid=20251346 tpldauft PruefeAuftrag AuftragNr:896965 wurde nicht abgeschlossen! ->0/0
F 33 16.08.25 22:50:22 pid=20251346 tpldauft PruefeAuftrag AuftragNr:897029 wurde nicht abgeschlossen! ->0/0
F 33 16.08.25 22:50:22 pid=20251346 tpldauft PruefeAuftrag AuftragNr:897136 wurde nicht abgeschlossen! ->0/0
F 33 16.08.25 22:50:22 pid=20251346 tpldauft PruefeAuftrag AuftragNr:897547 wurde nicht abgeschlossen! ->0/0
F 33 16.08.25 22:50:22 pid=20251346 tpldauft PruefeAuftrag AuftragNr:897594 wurde nicht abgeschlossen! ->0/0
F 33 16.08.25 22:50:22 pid=20251346 tpldauft PruefeAuftrag AuftragNr:897675 wurde nicht abgeschlossen! ->0/0
F 33 16.08.25 22:50:22 pid=20251346 tpldauft PruefeAuftrag AuftragNr:897676 wurde nicht abgeschlossen! ->0/0
F 33 16.08.25 22:50:22 pid=20251346 tpldauft PruefeAuftrag AuftragNr:898246 wurde nicht abgeschlossen! ->0/0
F 33 16.08.25 22:50:22 pid=20251346 tpldauft PruefeAuftrag AuftragNr:899035 wurde nicht abgeschlossen! ->0/0
F 33 16.08.25 22:50:22 pid=20251346 tpldauft Main es wurden nicht alle Auftraege abgeschlossen! ->0/0
H 33 16.08.25 22:50:23 pid=20251346 tpldauft DeleteOld Aelter 12.07.2025(Kopf/Debtrel/Rechart/Discacc/Zus/Pos/Rab/Charge/PosRechart/PosPromo/Refund/Xml/PosEreignis/PosTour/Bem/Erg/Dis/Nal/Vb/Vbp/StE/Res/Werte/Change/Prolink/VBPosRab/OrderRemarks/OrderPositionDiscount/NewIBT(OrderRelationNo)/CscOrderFlags/ToteInfo/CscOrderPosSplittInfo/CscOrderIBTPickingData/DocumentPrintInfo:0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/44/0/0/3587/0/0/0/0/0/0/0/0/0/0/0/0/0/90/0/244896 ->0/0
H 33 16.08.25 22:50:28 pid=20251346 tpldauft Main Kdtourdruck geloescht: 0 ->0/0
H 33 16.08.25 22:50:28 pid=20251346 tpldauft Main Fkwarteschl geloescht: 0 ->0/0
H 33 16.08.25 22:50:28 pid=20251346 tpldauft Main AuftragPos  geloescht: 1973 ->0/0
H 33 16.08.25 22:50:28 pid=20251346 tpldauft Main AuftragPosRab  geloescht: 0 ->0/0
H 33 16.08.25 22:50:28 pid=20251346 tpldauft Main AuftragPosCharge  geloescht: 0 ->0/0
H 33 16.08.25 22:50:28 pid=20251346 tpldauft Main AuftragPosChange  geloescht: 91 ->0/0
H 33 16.08.25 22:50:28 pid=20251346 tpldauft Main AuftragPosRechart  geloescht: 0 ->0/0
H 33 16.08.25 22:50:28 pid=20251346 tpldauft Main AuftragPosPromo  geloescht: 0 ->0/0
H 33 16.08.25 22:50:28 pid=20251346 tpldauft Main AuftragPosRefund  geloescht: 0 ->0/0
H 33 16.08.25 22:50:28 pid=20251346 tpldauft Main AuftragPosXml  geloescht: 0 ->0/0
H 33 16.08.25 22:50:28 pid=20251346 tpldauft Main AuftragPosEreignis  geloescht: 1973 ->0/0
H 33 16.08.25 22:50:28 pid=20251346 tpldauft Main AuftragPosTour  geloescht: 358 ->0/0
H 33 16.08.25 22:50:28 pid=20251346 tpldauft Main AuftragPartnerFunction  geloescht: 0 ->0/0
H 33 16.08.25 22:50:28 pid=20251346 tpldauft Main Auftrag     geloescht: 74 ->0/0
H 33 16.08.25 22:50:28 pid=20251346 tpldauft Main AuftragDebtrel     geloescht: 0 ->0/0
H 33 16.08.25 22:50:28 pid=20251346 tpldauft Main AuftragZus  geloescht: 0 ->0/0
H 33 16.08.25 22:50:28 pid=20251346 tpldauft Main AuftragProlink  geloescht: 0 ->0/0
H 33 16.08.25 22:50:28 pid=20251346 tpldauft Main AuftragErgs geloescht: 908 ->0/0
H 33 16.08.25 22:50:28 pid=20251346 tpldauft Main AuftragBem  geloescht: 8 ->0/0
H 33 16.08.25 22:50:28 pid=20251346 tpldauft Main AuftragWerte  geloescht: 0 ->0/0
H 33 16.08.25 22:50:28 pid=20251346 tpldauft Main AuftragRechart  geloescht: 0 ->0/0
H 33 16.08.25 22:50:28 pid=20251346 tpldauft Main AuftragDiscacc  geloescht: 0 ->0/0
H 33 16.08.25 22:50:28 pid=20251346 tpldauft Main AuftragDisp geloescht: 0 ->0/0
H 33 16.08.25 22:50:28 pid=20251346 tpldauft Main KoAuftrag   geloescht: 0 ->0/0
H 33 16.08.25 22:50:28 pid=20251346 tpldauft Main Koeinheit   geloescht: 0 ->0/0
H 33 16.08.25 22:50:28 pid=20251346 tpldauft Main Verbund     geloescht: 0 ->0/0
H 33 16.08.25 22:50:28 pid=20251346 tpldauft Main Verbundpos  geloescht: 0 ->0/0
H 33 16.08.25 22:50:28 pid=20251346 tpldauft Main Verbundposrab  geloescht: 0 ->0/0
H 33 16.08.25 22:50:28 pid=20251346 tpldauft Main Verbundpos ohne Header geloescht: 0 ->0/0
H 33 16.08.25 22:50:28 pid=20251346 tpldauft Main Costomerorderno geloescht: 0 ->0/0
H 33 16.08.25 22:50:28 pid=20251346 tpldauft Main Kdauftraginfo geloescht: 8 ->0/0
