filialnr	filial_art	name	standort_kurz	standort_lang	strasse	postleitzahl	postfach	plz_postfach	ort	bundesland	vorwahl	telnr	faxnr	edifakt_version	mail_nr_1	mail_nr_2	volumen_artikel	lager_kost_proz	bestell_kosten	mwst_1	mwst_2	mwst_1_alt	mwst_2_alt	datum_mwst	versand_text	bganr	verz_tage	bankzins	warenaus_abgabe	warenaus_bestell	neuheitenregal	kuehlzelle	grenze_a	grenze_b	grenze_c	grenze_d	vorzieh_tage	max_wochen_bvor	max_wochen_kuehl	max_wochen_volu	max_wochen_opiat	max_wochen_gefahr	rechnertyp	proz_nf_auf	proz_nf_ab	bganr_ek	closed_from	closed_until	lagerortlen	personalrabatt	procentername	mwst_3	mwst_4	mwst_5	mwst_3_alt	mwst_4_alt	mwst_5_alt	procenterlocation	balance1	balance2	regionno
5	1	VZ Fuerth DEV                 	FU	FUERTH         	SPORTPLATZSTR. 30             	90765     	101825    	  86008	FUERTH                        	BY    	0911      	08001048888         	06181104308              	1	81165349	00000000	17000000	9.48	0.38	16.00	7.00	15.00	7.00	0	                                                            	3003080	0	7.00	1	1	09999999  	0	150	50	3	0	0	8.00	4.00	3.00	6.00	4.00	2	0	0	3003080	0	0	7	0.00	tkfupro         	0.00	0.00	0.00	0.00	0.00	0.00	LOCFU           	10.158.46.3     	10.158.174.3    	0
59	1	Vertriebszentrum Cottbus      	CB	COTTBUS        	GUBENER STRASSE 53            	  03042   	          	       	COTTBUS                       	BRAND 	0355      	08001048888         	030409099333             	2	01995130	00000000	17000000	12.07	0.41	16.00	7.00	15.00	7.00	19980331	BITTE AUF LIEFERSCHEIN UNBEDINGT UNSERE BESTELLNR. ANGEBEN  	3002904	1	8.95	0	1	3400000   	0	250	40	3	0	0	6.00	4.00	3.00	4.00	4.00	2	50	100	4000310	0	0	7	0.00	tkcbpro         	0.00	0.00	0.00	0.00	0.00	0.00	LOCCB           	10.158.46.3     	10.158.174.3    	0
40	2	Vertriebszentrum Bielefeld    	BI	BIELEFELD      	SUNDERWEG 12                  	33649     	140929    	33629  	BIELEFELD                     	NRW   	0521      	08001048888         	9414349                  	2	76539419	00000000	0	0.00	0.00	16.00	7.00	15.00	7.00	19980331	                                                            	3317890	0	7.49	1	1	9999999   	0	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	0	0	0	3317890	800	1900	0	0.00	tkbipro         	0.00	0.00	0.00	0.00	0.00	0.00	LOCBI           	10.158.46.3     	10.158.174.3    	0
6	2	Vertriebszentrum Berlin       	BE	BERLIN         	LENGEDER STRASSE 42           	13407     	          	       	BERLIN                        	B     	030       	08001048888         	030409099333             	2	76539419	00000000	0	0.00	0.00	16.00	7.00	15.00	7.00	19980331	BITTE AUF BESTELLUNG UNBEDINGT UNSERE BESTELLNR. ANGEBEN    	3003016	0	7.00	1	1	9999999   	0	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	2	0	0	3003016	0	0	0	0.00	tkbepro         	0.00	0.00	0.00	0.00	0.00	0.00	LOCBE           	10.158.46.3     	10.158.174.3    	0
31	2	Vertriebszentrum Hamburg      	HH	HAMBURG        	RAHLAU 88-90                  	22045     	          	       	HAMBURG                       	HH    	040       	08001048888         	030409099333             	2	76539419	00000000	0	0.00	0.00	16.00	7.00	15.00	7.00	19980331	BITTE AUF LIEFERSCHEIN UNBEDINGT UNSERE BESTELLNR. ANGEBEN  	3002583	0	7.00	1	1	7300000   	0	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	2	0	0	3002583	0	0	0	0.00	tkhhpro         	0.00	0.00	0.00	0.00	0.00	0.00	LOCHH           	10.158.46.3     	10.158.174.3    	0
33	2	Vertriebszentrum Weser-Ems    	OL	OLDENBURG      	EKERNSTRASSE 50               	26125     	4140      	26031  	OLDENBURG                     	NRW   	0441      	08001048888         	04419398206              	2	76539419	00000000	0	0.00	0.00	16.00	7.00	15.00	7.00	19980331	                                                            	3002620	0	7.49	1	1	99999999  	0	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	2	0	0	3002620	0	3	0	0.00	tkolpro         	0.00	0.00	0.00	0.00	0.00	0.00	LOCOL           	10.158.46.3     	10.158.174.3    	0
9	2	Vertriebszentrum Herne        	RU	HERNE          	FRIEDRICH DER GROSSE 24       	44628     	101443    	44604  	HERNE                         	NRW   	02323     	08001048888         	90400                    	2	76539419	00000000	0	0.00	0.00	16.00	7.00	15.00	7.00	19980331	MITTEILUNGEN AN EK UNTER FAX NR 0232390189                  	3337510	0	7.49	1	1	99999999  	0	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	2	0	0	3337510	0	3	10	0.00	tkhepro         	0.00	0.00	0.00	0.00	0.00	0.00	LOCHE           	10.158.46.3     	10.158.174.3    	0
108	1	Vertriebszentrum Muenster     	MU	MUENSTER       	Coermühle 2 d                 	48157     	101825    	  86008	Münster                       	BY    	02323     	08001048888         	2630400                  	1	81165349	00000000	17000000	9.48	0.38	16.00	7.00	15.00	7.00	0	                                                            	3337510	0	7.00	1	1	09999999  	0	150	50	3	0	0	8.00	4.00	3.00	6.00	4.00	2	0	0	4302413	0	0	7	0.00	tkhepro         	0.00	0.00	0.00	0.00	0.00	0.00	                	                	                	0
46	2	Vertriebszentrum Koeln        	KO	KOELN          	KIRSCHBAUMWEG 23              	50996     	56 010 12 	50986  	KOELN                         	NRW   	02236     	08001048888         	968424                   	2	76539419	00000000	0	0.00	0.00	16.00	7.00	15.00	7.00	19980331	                                                            	3001448	0	7.00	1	1	31999999  	0	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	2	0	0	3001448	800	2000	0	0.00	tkhkpro         	0.00	0.00	0.00	0.00	0.00	0.00	LOCHK           	10.158.46.3     	10.158.174.3    	0
70	2	Vertriebszentrum Goettingen   	GO	GOETTINGEN     	ADOLF-HOYER-STRASSE 10        	37079     	101825    	  86008	GOETTINGEN                    	NDS   	0551      	08001048888         	05219414349              	2	76539419	00000000	17000000	9.48	0.38	16.00	7.00	15.00	7.00	0	                                                            	3002577	0	7.00	1	1	9800000   	0	150	50	3	0	0	8.00	4.00	3.00	6.00	4.00	2	0	0	3002577	0	0	7	0.00	tkgopro         	0.00	0.00	0.00	0.00	0.00	0.00	LOCGO           	10.158.46.3     	10.158.174.3    	0
