H 50 13.08.25 22:11:49 pid=59572508 tpldauft Main gestartet mit Tagen:35 fuer DB: ode21@zdev21_shm->0/0
H 50 13.08.25 22:12:21 pid=7078598 tpldauft Main gestartet mit Tagen:35 fuer DB: ode21@zdev21_shm->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main gestartet mit Tagen:35 fuer DB: ode21@zdev21_shm->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft DeleteOld Aelter 09.07.2025(Kopf/Debtrel/Rechart/Discacc/Zus/Pos/Rab/Charge/PosRechart/PosPromo/Refund/Xml/PosEreignis/PosTour/Bem/Erg/Dis/Nal/Vb/Vbp/StE/Res/Werte/Change/Prolink/VBPosRab/OrderRemarks/OrderPositionDiscount/NewIBT(OrderRelationNo)/CscOrderFlags/ToteInfo/CscOrderPosSplittInfo/CscOrderIBTPickingData/DocumentPrintInfo:0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/-3408->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main Kdtourdruck geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main Fkwarteschl geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main AuftragPos  geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main AuftragPosRab  geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main AuftragPosCharge  geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main AuftragPosChange  geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main AuftragPosRechart  geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main AuftragPosPromo  geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main AuftragPosRefund  geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main AuftragPosXml  geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main AuftragPosEreignis  geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main AuftragPosTour  geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main AuftragPartnerFunction  geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main Auftrag     geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main AuftragDebtrel     geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main AuftragZus  geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main AuftragProlink  geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main AuftragErgs geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main AuftragBem  geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main AuftragWerte  geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main AuftragRechart  geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main AuftragDiscacc  geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main AuftragDisp geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main KoAuftrag   geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main Koeinheit   geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main Verbund     geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main Verbundpos  geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main Verbundposrab  geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main Verbundpos ohne Header geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main Costomerorderno geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main Kdauftraginfo geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main Orderremarks geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main OrderPositionDiscount geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main OrderRelationNo geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main CscOrderFlags geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main CscOrderPosSplittInfo geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main CscOrderIBTPickingData geloescht: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main Nummer      geaendert: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main Auftr?ge reaktiviert: 0->0/0
H 50 13.08.25 22:50:09 pid=40108300 tpldauft Main beendet->0/0
